,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
54,2023-01-03 02:00:00,103566.50107151638,102196.9935681897,108676.69174718307,105154.08973296592,102397.28477762696,100672.48309674385,101302.0363312272,100931.92844970827,105147.38611640301,101763.95937332376,104523.79500356801,101378.7657364521,106125.21258163598,104279.44467733763,102017.18669298322,101955.58835910344,100030.69167801195,101710.51177148131,100205.5764601221,100319.98368861109,101696.19238320441,100508.99830580853,100591.98651714186,102610.49302011759,103015.00019462049,102567.89552296122,101959.36726110484,101740.67805016406,101795.0341566513,101393.97713617908
55,2023-01-03 03:00:00,103472.09271537449,102318.06209690913,108889.27777917623,105167.96840367338,102575.29664926103,100854.26800663324,101409.46377595344,101117.15706217462,105361.28421720365,101915.59058025051,104818.34435140167,101556.75018683959,106341.12910491381,104514.982808869,102214.74049340536,102288.0031167578,100234.77257408142,101899.09560666466,100386.51827388181,100501.13208819328,102060.98410841827,100690.48801022496,100792.10134690026,103052.90675834747,103455.97952927192,103010.12559851294,102347.9791142181,102006.90590910368,102158.16714268675,101611.06726506341
56,2023-01-03 04:00:00,103402.42761837585,102248.93431621452,108919.55759655191,105603.76319205502,102568.96656001374,100763.37555168854,101391.31604958515,101030.46941719203,105317.19207018716,101986.49078708832,104798.27332839163,101468.09115293613,106264.73987629512,104452.4368778962,102137.72799437636,102183.65343914402,100144.83897951472,101958.84458055656,100296.04736700196,100410.55788840218,101972.73471497308,100599.74315801675,100701.69657668236,102964.4240107015,103367.09655188183,102921.6795834026,102259.23293216617,101916.3838180841,102069.16197129167,101529.48979374359
57,2023-01-03 05:00:00,103011.4665577182,102028.92947441354,108382.84165850525,104977.40874163447,102338.29922470395,100636.12611476597,101201.41650119342,100882.95075736329,104735.35727940041,101651.12183670232,104224.74567254454,101323.57886319765,105832.46532400971,104104.65808471941,101921.88302785833,101653.33586732388,99960.28096809842,101691.6850045649,100169.38809737016,100283.75400869465,101282.56341513294,100472.70036492526,100511.92463672024,102197.57353110303,102605.09908562539,102155.14745244628,101623.60995947072,101583.3190954978,101496.14655103337,101283.55306226666
58,2023-01-03 06:00:00,103462.98902054412,102225.43115683943,108759.75705868928,105206.74022535782,102506.42931288041,100763.37555168854,101306.84680909742,101021.51557183136,105164.56195762436,101864.20076057123,104605.33891840743,101461.22925409404,106075.09356170161,104362.30099644804,102100.71224530008,101849.12444057742,100096.41156564259,101858.13410990383,100296.04736700196,100410.55788840218,101499.80514846621,100599.74315801675,100629.4264434932,102433.52752482564,102840.66979213942,102391.00349274054,101836.99395414742,101746.0164642832,101698.91668480117,101434.57279309606
59,2023-01-03 07:00:00,103205.52018355782,101987.30351953578,108484.90177718055,105143.99902280621,102303.30581901025,100563.41215081021,101155.77807360332,100818.8140277351,104922.97141282822,101680.18727685284,104309.87962510987,101250.53675713392,105836.89676056037,104073.7800361083,101867.34317726828,101461.48143086044,99857.36989751468,101681.27912117584,100097.01137186629,100211.29464886179,101102.94920867632,100400.10448315869,100429.6503418406,101991.11378659576,102399.46142066803,101948.77341718882,101444.70749722439,101467.36309893301,101330.32417403639,101196.38133886321
60,2023-01-03 08:00:00,102951.29167896631,101888.92995206028,108225.96934853718,104899.87208204683,102267.51541668667,100545.23365982127,101010.31751780733,100789.27217989949,104715.47698524561,101644.6122467598,104048.12860119865,101232.23405706936,105723.17062846448,103956.37968669446,101823.96949273559,101143.42431520046,99835.2694746309,101630.86492971264,100078.9171904903,100193.17980890357,100625.52793810538,100381.95551271705,100411.49603049898,101489.71154993522,101902.0515552025,101447.57933156355,101042.25163639692,101294.03509171051,100975.18854539939,101086.00441133667
61,2023-01-03 09:00:00,102790.58456276069,101813.09848616499,107832.87577415539,104805.68963580322,102255.77559392786,100563.41215081021,100985.71937917333,100786.2613414356,104394.95777842235,101627.42594181046,103626.5416323665,101250.53675713392,105573.02578843464,103794.41164894,101794.87708262909,101397.82070071684,99854.46773562426,101614.99480823503,100097.01137186629,100211.29464886179,101000.02329012791,100400.10448315869,100429.6503418406,101902.63103894977,102311.72362737762,101860.32740207847,101374.33433422126,101438.9685399662,101268.61662628797,101172.37717164773
62,2023-01-03 10:00:00,102796.28910954684,101845.52309919315,107878.70149615243,105223.46823711945,102315.0548966891,100581.59064179915,101048.57824506039,100806.46430093842,104430.9514488573,101642.3408783234,103689.97940318828,101268.83945719847,105608.611837373,103824.41807628184,101802.77729230768,101371.21301127697,99878.85933894785,101907.29501209606,100115.10555324225,100229.40948882,101037.231612299,100418.25345360032,100447.80465318222,101843.64254051913,102253.46080200397,101801.36339200492,101331.09349602895,101432.46434039887,101232.93778585171,101182.12660123325
63,2023-01-03 11:00:00,102343.6493352939,101531.40496793854,107249.42013247305,105197.71414730833,102148.72696651604,100399.80573190976,100665.70212270139,100593.6639063877,103927.69300110365,101399.37560193667,103094.65955321855,101085.8124565529,105266.34141303558,103463.07109898968,101606.05939548223,100849.17933798392,99668.19710442096,102157.63677723083,99934.16373948255,100048.26108923783,100598.38283082396,100236.76374918393,100266.26153976603,101224.2633069973,101637.00588077174,101182.24128623251,100801.73531690943,101109.44736352563,100746.38970431944,100898.27578015933
64,2023-01-03 12:00:00,102423.19890306752,101711.39293412704,107590.82424300426,106691.56538089259,102455.0018938673,100599.76913278809,100849.06609738426,100799.35042741497,104703.09401475305,102239.0348862498,103267.27563239873,101287.14215726304,105395.5421122212,103818.72938863737,101808.42525703397,100941.85281251215,99859.04165013094,103590.93265926452,100133.19973461822,100247.52432877822,101073.23386931432,100436.40242404198,100465.95896452384,101283.25180542794,101698.01714798473,101241.20529630607,100889.07140081892,101265.0576400196,100847.58284150776,101062.79419075674
65,2023-01-03 13:00:00,101471.26432090066,101501.1518814555,107299.69480520529,105904.79330759817,102326.31167336176,100476.30542141676,100288.669654494,100681.6764839052,104468.1781693608,102135.61170208716,103105.83556467199,101157.08876633186,105250.4882025378,103673.91573206728,101677.70253380308,100537.56763209554,99719.14285956918,103507.75083199158,100024.6346463624,100138.83528902892,100643.77615454384,100327.50860139214,100336.959976235,100811.34381798274,101228.70802951626,100769.49321571758,100491.70024194369,101039.06695373324,100465.56940359696,100865.00576914895
66,2023-01-03 14:00:00,101753.57938153717,101715.48439744687,108191.73548471626,105225.69418483607,102118.82287098405,100437.15726799905,100272.0174231917,100660.03765969803,105241.7634537069,101932.04641951015,104389.92827328733,101239.51173514052,105680.1601247465,104050.08863421167,101654.00334032881,100765.62623768911,99696.85513137188,103120.13067264087,99988.44628361046,100102.60560911248,100800.81431533152,100291.21066050883,100333.62063199445,101106.28631013598,101520.70926684437,101064.31326608539,100718.92824433456,101108.86447080153,100673.36365038819,100900.68557621623
67,2023-01-03 15:00:00,101508.75972905003,101479.32900913959,107788.67802893516,105366.92441340284,101910.68607173266,100265.52059550978,100215.72976221883,100481.50024414454,104824.84961095222,101725.90601168119,103757.23183400529,100966.59644138474,105283.97507029197,103729.17131457885,101548.38080557532,100956.244658335,99558.13577671608,103065.37702593791,99807.50446985077,99921.4572095303,101003.42377216264,100109.72095609244,100190.78566823587,101312.74605464327,101723.14041632254,101270.68730134287,100846.38625324419,101050.86337761857,100840.26253996798,100814.30249370105
68,2023-01-03 16:00:00,101429.85463758899,101543.48707382713,107762.61313927315,105464.55408395,101971.70376291023,100317.04215490617,100215.98985973577,100539.35383288839,104852.11868005736,101812.31043960067,103818.00622084808,101021.28343685379,105340.71993514946,103857.57780255374,101717.11554764677,101551.58257485671,99672.69866079601,103245.57731249754,99861.78701397868,99975.80172940496,101587.77209804622,100164.16786741736,100301.39879464352,101932.1252881651,102337.99207981514,101889.80940711526,101350.02220569535,101286.90180961795,101400.92572577673,100970.83350569196
69,2023-01-03 17:00:00,101643.62538059962,101575.70117645265,107911.54446033825,106110.0748684463,102001.66699079836,100325.73417670136,100296.65325725311,100558.85459475374,104950.30301869006,101894.64157504494,103906.24210108549,101029.19844669894,105374.50266834354,103952.15143795888,101723.37329565197,101588.49967828496,99675.5516303477,103346.73253735715,99879.88119535464,99993.91656936317,101626.2640605803,100182.31683785899,100323.60259927288,101991.11378659576,102396.71297882868,101948.77341718882,101400.61225150719,101298.01987829072,101435.36027060194,100984.63290695543
70,2023-01-03 18:00:00,101958.96220343956,101588.45653345431,108077.66757948375,106756.48463346217,101987.2730052218,100292.93868196633,100262.52571825718,100522.36568460241,105044.0445753322,101857.86829543875,104067.84360066289,101012.44319868786,105419.34048158028,103961.5673281584,101651.99258974177,101411.24070855325,99635.60676765375,103284.91704314954,99843.6928326027,99957.68688944673,101443.5446550434,100146.01889697571,100253.28341898444,101802.18881913535,102220.779318608,101771.88138696813,101252.51671788143,101210.05226000653,101284.40791649841,100921.60576891253
71,2023-01-03 19:00:00,102173.57162902434,101551.03782547492,108067.32754718106,107124.3614471198,101906.5369743333,100200.82448238526,100214.78340760988,100438.67337988513,105008.18891767663,101768.06583366026,104065.8777785635,100930.11161643063,105362.287762936,103905.32373018876,101559.57721881085,101165.63414379329,99545.32441284435,103187.40752455287,99753.22192572286,99867.11268965564,101190.04236627907,100055.2740447675,100162.06737003762,101519.17320341745,101927.17482354029,101477.06133660032,100999.56648882217,101093.59479651006,101033.69915179594,100844.81784903818
72,2023-01-03 20:00:00,102391.44256669568,101218.57072567486,108244.88885190705,107174.71524824087,101469.93394133294,99674.58933791827,99978.30497488097,99945.5316326491,105057.77927016123,101232.91729729982,104419.45545990576,100472.52123889384,105172.2039776329,103719.78022783517,101007.18325774197,100899.87567093356,99003.63028398794,102739.43890888373,99210.39648444374,99323.6674909091,100938.72343672113,99510.80493151827,99617.01712133434,101320.13378299,101744.82813236114,101300.16930637964,100748.58204852295,100589.32124978145,100778.32319592475,100343.26355543149
73,2023-01-03 21:00:00,103507.0175177462,101247.65203494216,108333.38494406322,107892.9772554038,101341.10843574259,99505.72637642286,99784.9756248514,99763.70602446435,105081.60325117143,101061.81717282475,104591.8371275788,100341.84989113027,105142.8062264922,103685.51546001635,100841.386312763,100770.93816584341,98841.12204533102,102587.43315897137,99047.54885206002,99160.63393128513,100811.59945106371,99347.46419754351,99453.50204672337,101199.34937533332,101625.78307659444,101182.24128623251,100621.67973023088,100430.11628362675,100650.8302500679,100185.31811695202
74,2023-01-03 22:00:00,105775.83453317478,102103.31320735776,109275.93082217104,108791.73885151857,101801.98778172203,99909.46549851485,100459.61091655561,100176.70779486444,105831.98244442264,101448.18984485173,105561.28139628436,100799.8250470053,105773.14579797524,104298.98517370927,101246.6677338227,101487.12236008095,99238.36440649239,103048.18071492808,99437.04543434092,99558.85496312764,101550.80365406291,99746.74154725962,99853.2055624391,102000.45385519431,102449.7079573436,102007.73742726237,101359.33720207488,100884.90801656673,101383.9112940644,100574.39888658632
75,2023-01-03 23:00:00,107865.61724659099,102959.0192224824,110133.12815565063,109558.2829069287,102260.9949691342,100309.39421775927,100934.47602317498,100555.24655150046,106581.70575108343,101884.57527587106,106300.67624139896,101229.13074098536,106353.87515180049,104859.52061429158,101643.09965867548,102293.30447974413,99635.60676765375,103590.91521958927,99856.31439213303,99958.13645645345,102340.25658499321,100146.01889697571,100252.90907815483,102884.83912804864,103361.3706313832,102921.6795834026,102167.36783692203,101350.50370696501,102169.29142684059,100959.81741855174
76,2023-01-04 00:00:00,111301.24527227372,104010.58693208531,111020.63056584964,109285.41920035718,102611.7557703472,100782.03724959359,101726.1329058451,100894.09567783352,107371.25597491542,102360.91301327944,107064.35333022701,101705.11132636384,106869.49890534206,105453.2589521606,102004.07116809586,102254.6623850026,100105.07501266264,103916.12945854981,100300.26901798975,100428.17860305464,102235.55108086101,100617.89212845839,100718.66774654691,102774.18526290846,103221.09593321776,102774.2695582187,102145.61893097073,101750.8073254381,102102.2106024641,101460.31567638302
77,2023-01-04 01:00:00,111201.17155281988,103961.03080785307,110483.1492647916,108292.46454718121,102511.83699739781,100866.90004737703,101563.52287006432,100954.28431110585,106653.79796111007,102300.72461483255,106193.2616094567,101635.16100052338,106342.66206612236,105029.37943953532,101973.4693398041,101949.37543380295,100195.35736747202,103894.84120886278,100371.97949544349,100518.08457558887,101883.62147300951,100708.63698066659,100795.14238386023,102446.47506334192,102871.28994415588,102420.4854977773,101882.49929800705,101788.03576757337,101807.0392018092,101542.92915864498
